Numero,Nombre,Tipo,Contacto,Correo Electronico,Telefono,Observaciones,Razon Social,Tipo de Contribuyente,CUIT,Alta,Baja,Activo,Frecuencia,Importe,Nro de Cuenta,Pais,Mes
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,540813.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,32127.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,512660.0,403103,Paraguay,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,274968.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,235999.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,280468.0,404100,Argentina,Septiembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,276867.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,63835.0,405100,Chile,Enero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,101418.0,403103,Paraguay,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,188904.0,403103,Paraguay,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,460149.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,183842.0,403103,Paraguay,Febrero
D00121,Ministerio de Acción Comunitaria,Estado,Contacto ZVS,accióncomunitaria@mail.com,(+)56 5550-9223,Observación DD,GOB,Exento,34-01712356-6,2018-01-26,,Si,Anual,205153.0,404100,Chile,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,166865.0,404100,Argentina,Septiembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,247913.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,84204.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,70469.0,403103,Paraguay,Febrero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,75788.0,403103,Bolivia,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,565616.0,403103,Uruguay,Enero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,153871.0,403103,Paraguay,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,207544.0,403103,Paraguay,Febrero
D00112,Global Energies S.A.,Estado,Contacto A,globalenergiess.a.@example.net,(+)598 5503-7127,Observación C,,Responsable Inscripto,25-36901514-8,2019-08-13,,SI,Anual,750782.0,404100,Uruguay,Agosto
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,655577.0,404100,Argentina,Septiembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,219966.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,121573.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,483595.0,403103,Paraguay,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,264022.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,226668.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,686866.0,404100,Argentina,Septiembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,354871.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,179927.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,285886.0,403103,Paraguay,Febrero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,141673.0,403103,Paraguay,Febrero
D00116,Universidad del Sur,Empresa,Contacto V,universidadds@mail.com,(+)51 5550-9220,Observación O,S.A,Responsable Inscripto,29-38793456-3,2018-12-23,,SI,Anual,173463.0,403103,Perú,Diciembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,244865.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,321539.0,403103,Paraguay,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,325793.0,403103,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,492556.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,180488.0,405100,Brasil,Diciembre
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,433438.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,51713.0,405100,Argentina,Enero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,1121873.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,29120.0,405100,Chile,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,345181.0,403103,Paraguay,Febrero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,24378.0,403103,Bolivia,Enero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,193728.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,399685.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,250534.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,470537.0,404100,Argentina,Septiembre
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,130672.0,403103,Paraguay,Febrero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,79065.0,405100,Brasil,Diciembre
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,220940.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,88565.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,139844.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,486131.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,526926.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,333984.0,403103,Paraguay,Febrero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,570809.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,88682.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,45549.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,455211.0,403103,Uruguay,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,109533.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,522252.0,403103,Paraguay,Febrero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,184185.0,405100,Brasil,Diciembre
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,143318.0,404100,Argentina,Septiembre
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,408684.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,28523.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,87788.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,334904.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,271642.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,564381.0,403103,Paraguay,Febrero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,195011.0,403103,Paraguay,Febrero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,451106.0,405100,Bolivia,Febrero
D00116,Universidad del Sur,Empresa,Contacto V,universidadds@mail.com,(+)51 5550-9220,Observación O,S.A,Responsable Inscripto,29-38793456-3,2018-12-23,,SI,Anual,42590.0,403103,Perú,Diciembre
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,13240.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,57471.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,268278.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,53611.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,387405.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,65000.0,405100,Brasil,Diciembre
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,40464.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,486280.0,403103,Uruguay,Enero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,442684.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,27493.0,405100,Chile,Febrero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,400338.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,117472.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,175471.0,403103,Paraguay,Febrero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,404537.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,222261.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,190604.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,335920.0,403103,Uruguay,Enero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,61986.0,403103,Bolivia,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,181635.0,405100,Brasil,Diciembre
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,102864.0,405100,Chile,Febrero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,199470.0,403103,Paraguay,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,487451.0,403103,Paraguay,Febrero
D00112,Global Energies S.A.,Estado,Contacto A,globalenergiess.a.@example.net,(+)598 5503-7127,Observación C,,Responsable Inscripto,25-36901514-8,2019-08-13,,SI,Anual,409837.0,404100,Uruguay,Agosto
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,374870.0,405100,Bolivia,Febrero
D00121,Ministerio de Acción Comunitaria,Estado,Contacto ZVS,accióncomunitaria@mail.com,(+)56 5550-9223,Observación DD,GOB,Exento,34-01712356-6,2018-01-26,,Si,Anual,218438.0,404100,Chile,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,748110.0,404100,Argentina,Septiembre
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,197183.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,581841.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,545228.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,590151.0,403103,Paraguay,Febrero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,496721.0,405100,Bolivia,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,228710.0,405100,Chile,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,46112.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,294729.0,403103,Uruguay,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,104618.0,405100,Argentina,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,291540.0,405100,Chile,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,442684.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,606837.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,66423.0,405100,Brasil,Diciembre
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,132359.0,405100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,545689.0,403103,Uruguay,Enero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,455378.0,405100,Bolivia,Febrero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,244089.0,405100,Chile,Enero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,196540.0,403103,Paraguay,Febrero
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,329454.0,405100,Bolivia,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,520747.0,403103,Paraguay,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,180459.0,405100,Uruguay,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,366630.0,405100,Chile,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,347660.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,599251.0,403103,Paraguay,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,446985.0,405100,Chile,Febrero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,123625.0,405100,Brasil,Diciembre
D00123,Merendero Solidario,ONG,-,solidario@mail.com,(+)591 5550-9225,Observación D,GOB,Monotributista,24-72582356-8,2021-02-01,,SI,Mensual,492165.0,405100,Bolivia,Febrero
D00114,Latinoamerica Crece,Estado,Contacto ESD,latinoamerica_crece@example.com,(+)598 5550-9219,-,GOB,Exento,27-75193456-1,2020-01-21,,NO,Mensual,113088.0,405100,Uruguay,Enero
